Registration Agency,URL,Country,State/Province,Locality,State/Province English,Locality English,Registration Number Format,Last Updated
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
松江区市场监督管理局,https://test3.com,CN,上海市,松江区,,,^[a-zA-Z0-9]*,2026/03/06
北京市东城区市场监督管理局,http://test.com/dongcheng,CN,北京市,东城区,,,,2026/03/06
Test0324,,CN,上海市,上海市,,,,2026/03/24
Test0326,,CN,天津市,天津市,,,,2026/03/26
Test0326测试修改,https://myssl.com/,CN,天津市,天津市,,,,2026/03/26
超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试超长测试,https://myssl.com/,LB,上海市,上海市,,上海市,,2026/03/26
徐汇区市场监督管理局,https://www.gsjgbz.gov.cn/gss_zwgk/201705/t20170510_124578.html,CN,上海市,,,,^[a-zA-Z0-9]*$,2026/04/28
平潭综合实验区市场监督管理局,https://www.pingtan.gov.cn/site/main/info/gov_ml_list.jsp?dept_id=4873&catalog_id=0,CN,福建省,福州市,Fujian Province,Pingtan County,^[a-zA-Z0-9]*$,2026/04/02
Test04013,https://myssl.com/,LB,北京市,东城区,Beijing,Dongcheng District,^[a-zA-Z0-9]*$,2026/04/08
Test04012,,RO,北京市,东城区,Beijing,Dongcheng District,^[a-zA-Z0-9]*$,2026/04/08
测试0423,,CN,上海市,上海市,,上海市,^[a-zA-Z0-9]*$,2026/04/23
Eric1030Test,,MO,上海市,上海市,,上海市,^[a-zA-Z0-9]*$,2026/04/23
Eric1030Test6,,MO,上海市,上海市,,上海市,^[a-zA-Z0-9]*$,2026/04/23
123,,MM,123,123,123,,^[a-zA-Z0-9]*$,2026/04/23
111,,BE,123,123,,,^[a-zA-Z0-9]*$,2026/04/23
按时大纲公司,https://myssl.com/,CN,123e1,123,,,^[a-zA-Z0-9]*$,2026/04/28
测试公司_0428,,CN,上海市,上海市1,,上海市,^[a-zA-Z0-9]*$,2026/04/28
大连市市场监督管理局,https://scjg.dl.gov.cn/1,CN,辽宁省,大连市,Liaoning Province,Dalian City,^[a-zA-Z0-9]*$,2026/05/20
测试0613456,https://myssl.com,CN,北京市,东城区,Beijing,Dongcheng District,^[a-zA-Z0-9]*$,2026/06/24
